Order: 32		Fs: 20000Hz		T: 50.00us

Frequency		Input		Expected Output		Gain
0010			1.000000		2.456900		2.456900
0050			1.000000		2.454221		2.454221
0100			1.000000		2.445719		2.445719
0200			1.000000		2.414415		2.414415
0500			1.000000		2.241804		2.241804
1000			1.000000		1.926333		1.926333
2000			1.000000		1.521433		1.521433
5000			1.000000		1.636012		1.636012
7000			1.000000		1.993850		1.993850
8000			1.000000		1.946417		1.946417
9000			1.000000		1.900153		1.900153
9500			1.000000		2.951622		2.951622
