Order: 32		Fs: 20000Hz		T: 50.00us

Frequency		Input		Expected Output		Gain
0010			1.000000		1.287492		1.287492
0050			1.000000		1.282961		1.282961
0100			1.000000		1.268497		1.268497
0200			1.000000		1.214341		1.214341
0500			1.000000		0.887522		0.887522
1000			1.000000		0.253138		0.253138
2000			1.000000		0.000489		0.000489
5000			1.000000		0.000224		0.000224
7000			1.000000		0.000027		0.000027
8000			1.000000		0.000054		0.000054
9000			1.000000		0.000014		0.000014
9500			1.000000		0.000005		0.000005
